path,true_label,predicted_as,error_type
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13596804/s55820287/01273922-8496e940-d8d55080-9e642681-d642850f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13599089_s55338589_a4068a51-6f8489ef-0b3a764f-c44b29d8-07f4575a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13600583/s51812657/93cb7e12-078d52bd-2beddf78-474ac120-bb9fddd9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13600859_s50793600_a8b76eaf-f965187c-0e3fbfb3-e40eba99-da7b0287.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13601181/s52575797/e1aa8c68-d0103abb-abe6f55c-45e9b298-d60831b4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13602608_s51916697_e7d86d5c-55f88faa-4a7c7d26-51769164-f5105263.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13606683_s58107496_9aa3498d-70f8a9a5-132f5a2b-bb7c2837-2653ee2d.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13607095/s56803782/21b07fb4-53d64dd2-ecc0596c-b863bbe1-20588c17.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13607258_s53888690_2a893f2b-19ccc9a9-018e20ed-ae0b0e60-72f6bda8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13607432_s54878258_e504142e-56a10721-6e7b2c71-c1cec3d9-d8455bc8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13610088/s58791617/f4eff206-280e7b43-a5c4b1cd-95ebfead-a7f618db.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13612582_s54535557_ffb93d80-a2be2324-820f28ad-673c246f-534da5fe.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13612703/s51655678/705c940c-66eb3f97-fb6b8749-a934e8aa-040ffd70.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13612703_s53334973_26070dd9-6cd68460-e3bcd386-746fd320-243898ec.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13613107/s58053177/ae5c8320-db588d6b-806cf76e-8fca8d4a-33001d14.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13613343_s50994938_5ba8c4bf-330d7b73-717310a7-1e70ac1c-9f63cebf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13613343/s52527456/0f6144b9-c4f84aaf-864b9e18-bce39ffc-7ab055d2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13613343/s59215105/d3ad25d4-574bc30b-abc99856-534740f8-f0762931.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13619758_s53347079_6d8b5318-a3dff3cd-308ce2c9-1526a1c0-f7e83196.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13620341_s50571903_8233413b-dd22524a-b733cec9-28354797-c661621f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13620341/s53419216/17452710-4176ee9f-fbee3bf6-5773389c-83daf40d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13620341/s56101282/97f6b6ad-f1dbf96a-2154191e-3d7a00a4-f5618afe.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13620437_s55991943_648aa7ca-9680cf9a-205747be-68f968c9-ce013d05.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13620449_s56632904_3f18ff79-40198bd0-ee9b781b-b1b29234-efa5734c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13620661/s58578489/122161cb-b9876bf5-a4a3bed7-afa8a3ec-2c85d45d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13621284_s51774413_4379c9ba-d66127d7-a455f0db-723f671c-cd8c8be2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13621284/s53430856/86716f61-fea4ee18-1bc5f334-cc48b8f4-154f0473.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13621284_s56354919_b6ff2a4b-df65626c-b1da2c53-ac485b92-bf9c85ca.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13621284/s56878662/955d4455-3457fdf4-6e695a3c-cc8a2227-54b22b21.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13621284/s59376107/0c9b0014-59a92256-ff3cdfe6-b9598ae9-e7e7c30e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13622672_s51682199_dccc24b6-748b9a11-1dd473fd-561f651c-3c28a500.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13622750_s58893821_b86e8e23-c639a61c-ab1bd302-54d26c6d-dbd1cb7c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s50503076/df19c3d7-1d1cffd3-0d66b980-d698498b-435a9244.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s50602067/73a671ff-a4de3e24-7faa3bad-6714a0cf-fc9e5a00.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s50602067/82755a7f-c83f3e6a-281a49dc-8811919a-8e710fca.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s51818002/10e17ab5-e5655a05-8a24f397-f2afb705-5735de8e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s53100456/4228773b-6f60024d-55625580-88f7eef9-8d535a5e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13624277_s53236403_200c3c86-1e7543f7-321dd1b9-3e9ae101-ca04f161.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13624277_s54056661_daf1988c-20d03c5d-a683f8af-c6a0458b-b20fb79b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s54125419/39b4e1c5-0f1b51d1-fb5bfb69-24b7af66-ac85d9c2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s55412552/50d33e3a-621cbb79-16d4e3e1-f7371f77-523b768f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13624277_s55716478_51f391aa-b9fc543e-37f1778d-30880c04-a0595707.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s57616230/2c1a3e98-cc3bc160-c78ddd93-f0981e42-5ab61059.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13624277/s58056453/32c6645f-5ca68f17-02919f12-5a78ff78-dcfd018e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13624277_s58145717_a85c88e1-011d9527-9687aa05-591deff0-ea75fd43.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13624277_s58581901_ad8e11d8-f6a9546d-765ec9b5-cc5d9f7a-8436f135.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13624277_s59182822_4a368308-441ed4d6-129ed4c3-84626d37-10c9a345.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13628037_s59132341_cb746ad4-837637b1-f6a4bbc8-2895bdb7-b271ba39.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13628670/s59157417/b78640dd-bfac36ac-336791e3-5c70dae4-46bc357c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13630694_s50027031_fd1bcd43-7c4147b6-0db88b92-71dbd8ce-7771df6f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13630694_s59901428_35b5a929-87ac1a17-f79486de-2b11fc05-aa7fd247.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13631333/s58143050/ce61dcfc-f4b62862-fa6aaee4-dbe30d55-d2a0a8b5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13635791/s52332790/64bb4397-c680558f-e9cd3ce1-93410c05-1552abd4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13635791/s59006313/e14e159a-8476ee46-a5d7f8af-e8e7e8cd-10bf0aee.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13636434/s57759153/da2a0b95-476560c0-9b95cfd0-1ed66b68-8e3bf334.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13636610/s53244249/a9a49f5e-dc35307c-109f0995-46c9eefa-f64eb5cc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13638143/s59845964/c7fa38d2-83d4fe5e-e45f0bc0-3b2c2b27-25ee52e3.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13638768/s52145412/bd57349d-83c65c96-90cc39eb-ff05a15e-b9f15f68.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13645029_s58989614_354a01a0-bb485a6f-cec203ab-c759c469-cd5c04ca.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13647229_s54233440_9325a089-9d9d9e29-a19ab954-92d94412-4226b376.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13647229/s59101652/481d3bd2-7a1b1150-084ed0c6-4353fdaa-6a025a20.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13650734/s51707610/b0c2784c-2e2c6114-84fbcc06-312a065c-efa1b7e8.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13650734_s54187989_c0f6a535-9c58876b-c2ecc6df-0687de17-f8278401.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13650734/s54338862/6a4e790c-b20201da-723152d2-6ed956aa-2c15ba0a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13650734_s56525203_f3ed7dfe-c82a84da-c3163995-5607df17-3dee4f93.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13650860/s52284424/131c9623-3e741950-c1d37757-ac7fd8b3-7f44415c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13650860_s52756729_7553e56d-81d0fd1b-cb683ba1-949ef55d-0d0c41b7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13650860/s54873708/80ab1c5c-aeb3d937-bc3afff5-a91725d3-561fc680.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13650860_s56946993_1202ea05-b8c4ca49-95ed0432-6e457db2-e72c684e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13652184_s54481565_37c1ffe1-dc5c7d9f-67ae1ee0-57de3db5-48310418.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13658588_s58868707_c0d25c1f-47aa4257-3523fab4-f6857935-756e19f5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13659336/s58400269/d598bcf7-5c8f8d39-0e1bb894-3db07ff8-ac5e98d1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13660993_s59293333_9552ce0b-038f2973-3732e499-3d7f2b57-56a933fd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13662342_s50233675_23c03684-1d0db46a-94ce25bf-d57aed4f-4fc55bf1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13662342_s53386007_09d46dcc-164ea4c1-9c925506-78ed0d1c-20f5062a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13662342_s54810854_0dca9ffe-1ea58d9a-2ed67a01-143910a5-644a96d1.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13662342_s56818510_a215e405-82409a66-56caceba-02218a69-3ad4d6b3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13662342/s58360542/a3b33c26-161dbe3e-547432fd-6ed8cea1-35d2d335.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13662342/s58742819/d1e96687-648f8e4c-a65f2e76-0cc3062f-ecc3698e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13662342/s59779841/38e719ea-02de02c1-f20d1d15-b15705ce-99b0070e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13662737/s50541319/9fd45f43-aff91bee-a18e64f5-1e58ba1a-6405b3cf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13663336_s55054047_41a7f802-f59c44d9-02f3b163-1f6710ec-e070ea23.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13666616_s51224315_d385fabd-33a21a8d-92fd638a-05a678a9-6b605290.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13666616_s51278496_b9487b32-ed706676-830e778a-64e74046-94d03176.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13666616_s51748655_fd933d6f-d36399c6-7243c31e-ba336ced-ba45783b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13666616/s54145574/1ad0729b-32bd8914-e0960255-584827b0-10b60349.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13668295/s56027350/d7f0e06f-4f95e6d9-e7809c5f-8f115bcc-e39e2451.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13668295_s58264360_b68daf59-459722cc-54748f05-67192ec0-0cbef5a3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13669569_s52424317_49154cef-5650e538-9f7afbbf-bb9e932b-83c5bcb5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13670990_s52125701_dcef793f-97f6208d-c8ffcd45-c291a851-c35e990e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13674844/s56008545/6e299637-39400631-08eecd8c-b4ef26b9-40e64379.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13679217/s55646332/bf8a4417-8a3febec-67723226-51f88323-6478083f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p13_p13679217_s58086261_0006f794-93547e63-3a14d1d3-486c5c6c-6bbac987.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13679217/s59755086/6c845dd1-1b90c46c-8b8e28a4-9bfc59e1-fb9edb4c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s53272600/4765e4a5-c23b11b8-8b01747f-8943e042-351f4c14.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s53272600/f6b886ff-fb782dd9-d21c0502-95e6c71d-8382caae.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p13/p13680126/s57426565/40e90700-f54d3c94-c150b14a-a173a56e-c4e51221.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
